h3_index,latitude_center,longitude_center,record_count,dominant_class,avg_distance_to_service_center,avg_urban_density_score,low_quality_share,market_area,class_1_share,class_2_share,class_3_share,class_4_share,class_5_share,class_6_share,class_7_share,class_8_share,class_9_share,class_10_share,neighbor_record_count,neighbor_avg_class,neighbor_class_1_share,neighbor_class_2_share,neighbor_class_3_share,neighbor_class_4_share,neighbor_class_5_share,neighbor_class_6_share,neighbor_class_7_share,neighbor_class_8_share,neighbor_class_9_share,neighbor_class_10_share,predicted_class,predicted_probability,confidence_label,recommendation_status
8626aa41fffffff,40.304219410352125,-105.03128294629903,40,6,25.396925,58.512525000000004,0.075,North,0.0,0.025,0.0,0.1,0.175,0.375,0.3,0.0,0.025,0.0,235,6.165957446808511,0.0,0.0,0.00425531914893617,0.07234042553191489,0.20425531914893616,0.4085106382978723,0.22127659574468084,0.08085106382978724,0.00851063829787234,0.0,6,0.8445345224028247,High Confidence,Use Model Recommendation
8626aa427ffffff,40.41148322083166,-104.96654449358694,39,5,20.225974358974355,70.77897435897438,0.10256410256410256,North,0.0,0.0,0.10256410256410256,0.05128205128205128,0.41025641025641024,0.3076923076923077,0.05128205128205128,0.07692307692307693,0.0,0.0,219,5.675799086757991,0.0091324200913242,0.0045662100456621,0.045662100456621,0.1506849315068493,0.3059360730593607,0.3059360730593607,0.1232876712328767,0.0410958904109589,0.0091324200913242,0.0045662100456621,5,0.8862097931596323,High Confidence,Use Model Recommendation
8626aa42fffffff,40.36340289472508,-104.91906430400827,36,7,24.688027777777776,64.05044444444447,0.1388888888888889,North,0.0,0.0,0.05555555555555555,0.0,0.25,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.0,0.027777777777777776,220,5.840909090909091,0.004545454545454545,0.0,0.022727272727272728,0.09090909090909091,0.2818181818181818,0.35454545454545455,0.18636363636363637,0.05,0.00909090909090909,0.0,6,0.4954881838373597,Low Confidence,Fallback Default
8626aa437ffffff,40.405924130587344,-105.04645108288712,40,6,20.2839,72.33135,0.05,North,0.025,0.0,0.075,0.15,0.225,0.4,0.1,0.025,0.0,0.0,249,5.152610441767068,0.0,0.004016064257028112,0.04417670682730924,0.1686746987951807,0.3172690763052209,0.3293172690763052,0.10441767068273092,0.028112449799196786,0.004016064257028112,0.0,6,0.7489066078898098,High Confidence,Use Model Recommendation
8626aa44fffffff,40.21892847225655,-104.77691402525636,30,6,35.24623333333333,46.549233333333326,0.1,North,0.0,0.0,0.0,0.03333333333333333,0.16666666666666666,0.3,0.26666666666666666,0.2,0.03333333333333333,0.0,166,7.198795180722891,0.0,0.0,0.006024096385542169,0.030120481927710843,0.060240963855421686,0.29518072289156627,0.3313253012048193,0.21686746987951808,0.04819277108433735,0.012048192771084338,7,0.49197593870205053,Low Confidence,Fallback Default
8626aa457ffffff,40.26164854219907,-104.90403317651565,49,6,29.920244897959186,55.323693877551015,0.12244897959183673,North,0.0,0.02040816326530612,0.02040816326530612,0.061224489795918366,0.20408163265306123,0.32653061224489793,0.24489795918367346,0.08163265306122448,0.02040816326530612,0.02040816326530612,214,6.425233644859813,0.0,0.0,0.004672897196261682,0.04205607476635514,0.16822429906542055,0.3598130841121495,0.26635514018691586,0.13551401869158877,0.018691588785046728,0.004672897196261682,6,0.8909088692005892,High Confidence,Use Model Recommendation
8626aa45fffffff,40.21347887964054,-104.85665715737773,27,8,34.769925925925925,46.82388888888889,0.037037037037037035,North,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.2962962962962963,0.2222222222222222,0.2962962962962963,0.07407407407407407,0.037037037037037035,221,6.1855203619909505,0.0,0.004524886877828054,0.00904977375565611,0.04524886877828054,0.12669683257918551,0.3257918552036199,0.2895927601809955,0.167420814479638,0.027149321266968326,0.004524886877828054,6,0.3840471998406219,Low Confidence,Fallback Default
8626aa467ffffff,40.32073195027515,-104.79180826870906,31,6,30.12151612903226,55.70709677419355,0.12903225806451613,North,0.0,0.0,0.03225806451612903,0.06451612903225806,0.22580645161290322,0.3548387096774194,0.2903225806451613,0.03225806451612903,0.0,0.0,170,6.5,0.0,0.0,0.011764705882352941,0.041176470588235294,0.13529411764705881,0.38235294117647056,0.34705882352941175,0.07058823529411765,0.011764705882352941,0.0,6,0.894632510563891,High Confidence,Use Model Recommendation
8626aa46fffffff,40.27254650081247,-104.74446592681306,27,7,33.73074074074074,45.723888888888894,0.037037037037037035,North,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.37037037037037035,0.4444444444444444,0.07407407407407407,0.0,0.0,161,6.304347826086956,0.0,0.0,0.012422360248447204,0.018633540372670808,0.12422360248447205,0.34782608695652173,0.3167701863354037,0.13043478260869565,0.037267080745341616,0.012422360248447204,7,0.5716782705393822,Medium Confidence,Review Manually
8626aa477ffffff,40.315283573691,-104.87163250214704,37,7,26.821081081081086,57.3617027027027,0.08108108108108109,North,0.0,0.0,0.0,0.02702702702702703,0.21621621621621623,0.2972972972972973,0.40540540540540543,0.05405405405405406,0.0,0.0,212,6.169811320754717,0.0,0.0047169811320754715,0.02830188679245283,0.0660377358490566,0.2169811320754717,0.3584905660377358,0.24056603773584906,0.07075471698113207,0.0047169811320754715,0.009433962264150943,7,0.8305677644325348,High Confidence,Use Model Recommendation
8626aa487ffffff,40.292932062510474,-105.19093396092067,31,6,25.849419354838712,59.56154838709678,0.0,North,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,0.3870967741935484,0.3548387096774194,0.0,0.0,0.0,182,6.554945054945055,0.0,0.005494505494505495,0.01098901098901099,0.03296703296703297,0.15384615384615385,0.32967032967032966,0.34065934065934067,0.1043956043956044,0.02197802197802198,0.0,6,0.6052738852687378,Medium Confidence,Review Manually
8626aa48fffffff,40.24488363010288,-105.14338804722695,46,7,29.968586956521737,53.903173913043474,0.06521739130434782,North,0.0,0.0,0.021739130434782608,0.021739130434782608,0.06521739130434782,0.34782608695652173,0.43478260869565216,0.10869565217391304,0.0,0.0,208,6.581730769230769,0.0,0.004807692307692308,0.0,0.02403846153846154,0.11538461538461539,0.3076923076923077,0.3894230769230769,0.13942307692307693,0.019230769230769232,0.0,7,0.673324770616753,Medium Confidence,Review Manually
8626aa497ffffff,40.28720470794317,-105.27075890743323,25,6,27.70788,55.163639999999994,0.08,North,0.0,0.0,0.0,0.0,0.2,0.36,0.24,0.12,0.08,0.0,161,6.459627329192546,0.0,0.006211180124223602,0.0,0.018633540372670808,0.15527950310559005,0.2981366459627329,0.40372670807453415,0.08074534161490683,0.031055900621118012,0.006211180124223602,6,0.9035506688173858,High Confidence,Use Model Recommendation
8626aa49fffffff,40.2391838851043,-105.22317283211252,32,6,30.441906250000002,52.6804375,0.0625,North,0.0,0.0,0.0,0.0,0.125,0.375,0.375,0.0625,0.0625,0.0,212,6.735849056603773,0.0,0.0047169811320754715,0.009433962264150943,0.018867924528301886,0.08962264150943396,0.2783018867924528,0.42452830188679247,0.1320754716981132,0.0330188679245283,0.009433962264150943,6,0.6515537746907138,Medium Confidence,Review Manually
8626aa4a7ffffff,40.3466405025259,-105.15866227878287,28,7,23.243964285714288,65.65710714285714,0.07142857142857142,North,0.0,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.21428571428571427,0.25,0.2857142857142857,0.07142857142857142,0.0,0.0,205,5.926829268292683,0.0,0.0,0.014634146341463415,0.08292682926829269,0.2634146341463415,0.35121951219512193,0.23902439024390243,0.04878048780487805,0.0,0.0,7,0.6068169111563481,Medium Confidence,Review Manually
8626aa4b7ffffff,40.34094131240787,-105.23852797971412,27,7,25.046555555555557,64.48274074074074,0.0,North,0.0,0.0,0.0,0.037037037037037035,0.2962962962962963,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0,178,6.157303370786517,0.0,0.011235955056179775,0.016853932584269662,0.06741573033707865,0.20224719101123595,0.34269662921348315,0.2696629213483146,0.07303370786516854,0.016853932584269662,0.0,7,0.8420754122135393,High Confidence,Use Model Recommendation
8626aa4c7ffffff,40.202412712383804,-105.01614556924936,47,7,32.02838297872341,50.95470212765958,0.0851063829787234,North,0.0,0.0,0.02127659574468085,0.0425531914893617,0.06382978723404255,0.2978723404255319,0.3404255319148936,0.10638297872340426,0.06382978723404255,0.06382978723404255,267,6.670411985018727,0.0,0.0,0.003745318352059925,0.026217228464419477,0.0898876404494382,0.299625468164794,0.36704119850187267,0.19101123595505617,0.02247191011235955,0.0,7,0.9399681469052293,High Confidence,Use Model Recommendation
8626aa4cfffffff,40.15425892585507,-104.96873632663821,45,7,35.95488888888889,47.5286,0.1111111111111111,North,0.0,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.28888888888888886,0.4666666666666667,0.13333333333333333,0.044444444444444446,0.0,291,6.536082474226804,0.0,0.0,0.006872852233676976,0.037800687285223365,0.09621993127147767,0.32646048109965636,0.3127147766323024,0.16494845360824742,0.041237113402061855,0.01374570446735395,7,0.9011205020919009,High Confidence,Use Model Recommendation
8626aa4d7ffffff,40.19679614607951,-105.0958902311204,37,7,33.391000000000005,49.04016216216216,0.08108108108108109,North,0.0,0.0,0.0,0.02702702702702703,0.08108108108108109,0.21621621621621623,0.43243243243243246,0.24324324324324326,0.0,0.0,279,6.842293906810036,0.0,0.0035842293906810036,0.007168458781362007,0.025089605734767026,0.07168458781362007,0.30824372759856633,0.3763440860215054,0.16487455197132617,0.02867383512544803,0.014336917562724013,7,0.9692609993143024,High Confidence,Use Model Recommendation
8626aa4dfffffff,40.14866974167359,-105.04844050483925,58,7,34.69906896551724,46.555051724137925,0.10344827586206896,North,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.25862068965517243,0.3620689655172414,0.27586206896551724,0.034482758620689655,0.0,268,6.835820895522388,0.0,0.0,0.011194029850746268,0.026119402985074626,0.09701492537313433,0.30970149253731344,0.376865671641791,0.13059701492537312,0.029850746268656716,0.018656716417910446,7,0.9270663687735851,High Confidence,Use Model Recommendation
8626aa4e7ffffff,40.25611596388195,-104.98381791000885,50,6,29.419859999999993,56.99588000000001,0.02,North,0.0,0.0,0.0,0.0,0.2,0.4,0.28,0.1,0.02,0.0,254,6.338582677165355,0.0,0.007874015748031496,0.007874015748031496,0.07086614173228346,0.15748031496062992,0.3346456692913386,0.2795275590551181,0.10236220472440945,0.023622047244094488,0.015748031496062992,6,0.941719374879106,High Confidence,Use Model Recommendation
8626aa4efffffff,40.207973625077415,-104.9364011083533,38,6,34.72042105263158,48.90265789473685,0.10526315789473684,North,0.0,0.0,0.0,0.02631578947368421,0.07894736842105263,0.3157894736842105,0.2894736842105263,0.2631578947368421,0.02631578947368421,0.0,260,6.561538461538461,0.0,0.003846153846153846,0.011538461538461539,0.038461538461538464,0.11153846153846154,0.3423076923076923,0.3076923076923077,0.13076923076923078,0.03461538461538462,0.01923076923076923,6,0.7089337528182578,High Confidence,Use Model Recommendation
8626aa4f7ffffff,40.25052765822341,-105.06360297005243,39,7,30.153461538461535,56.90148717948718,0.05128205128205128,North,0.0,0.0,0.0,0.05128205128205128,0.1282051282051282,0.3076923076923077,0.38461538461538464,0.1282051282051282,0.0,0.0,244,6.532786885245901,0.0,0.004098360655737705,0.00819672131147541,0.036885245901639344,0.11475409836065574,0.3401639344262295,0.3483606557377049,0.11475409836065574,0.020491803278688523,0.012295081967213113,7,0.9147948964971561,High Confidence,Use Model Recommendation
8626aa507ffffff,40.51308460216035,-104.98166218652342,41,5,13.422073170731709,83.56080487804878,0.0,North,0.0,0.024390243902439025,0.17073170731707318,0.1951219512195122,0.4146341463414634,0.1951219512195122,0.0,0.0,0.0,0.0,240,4.625,0.025,0.04583333333333333,0.15,0.2791666666666667,0.29583333333333334,0.14166666666666666,0.0375,0.016666666666666666,0.004166666666666667,0.004166666666666667,5,0.7806907539183459,High Confidence,Use Model Recommendation
8626aa50fffffff,40.46505507330405,-104.9341260061145,30,5,19.001133333333332,75.60826666666667,0.03333333333333333,North,0.0,0.0,0.1,0.16666666666666666,0.43333333333333335,0.23333333333333334,0.03333333333333333,0.03333333333333333,0.0,0.0,217,4.870967741935484,0.004608294930875576,0.018433179723502304,0.06912442396313365,0.2119815668202765,0.3456221198156682,0.2304147465437788,0.08294930875576037,0.027649769585253458,0.004608294930875576,0.004608294930875576,5,0.9721363749727967,High Confidence,Use Model Recommendation
8626aa517ffffff,40.507526364866855,-105.06165007073267,49,4,11.150836734693877,84.88914285714284,0.10204081632653061,North,0.04081632653061224,0.04081632653061224,0.2653061224489796,0.30612244897959184,0.24489795918367346,0.08163265306122448,0.02040816326530612,0.0,0.0,0.0,250,4.664,0.02,0.036,0.148,0.276,0.332,0.148,0.028,0.008,0.004,0.0,4,0.8832366439161632,High Confidence,Use Model Recommendation
8626aa51fffffff,40.45952442107736,-105.0140730796542,44,5,15.58063636363636,78.6893409090909,0.045454545454545456,North,0.0,0.022727272727272728,0.045454545454545456,0.3181818181818182,0.36363636363636365,0.18181818181818182,0.045454545454545456,0.022727272727272728,0.0,0.0,242,4.785123966942149,0.012396694214876033,0.012396694214876033,0.13636363636363635,0.2024793388429752,0.32644628099173556,0.24380165289256198,0.045454545454545456,0.02066115702479339,0.0,0.0,5,0.794443984293825,High Confidence,Use Model Recommendation
8626aa527ffffff,40.56660457168692,-104.94921837412844,44,5,14.36961363636364,82.26981818181818,0.022727272727272728,North,0.0,0.022727272727272728,0.13636363636363635,0.3409090909090909,0.3409090909090909,0.11363636363636363,0.0,0.022727272727272728,0.022727272727272728,0.0,222,4.603603603603603,0.02252252252252252,0.05405405405405406,0.14864864864864866,0.25675675675675674,0.2927927927927928,0.15315315315315314,0.05855855855855856,0.009009009009009009,0.0,0.0045045045045045045,4,0.5890255811135416,Medium Confidence,Review Manually
8626aa52fffffff,40.51858675400517,-104.90167463892972,32,5,16.857656249999998,75.885625,0.125,North,0.0,0.0625,0.03125,0.21875,0.25,0.25,0.125,0.03125,0.0,0.03125,206,5.014563106796117,0.0,0.009708737864077669,0.0970873786407767,0.2524271844660194,0.35436893203883496,0.21359223300970873,0.05825242718446602,0.009708737864077669,0.0048543689320388345,0.0,5,0.7362374660570709,High Confidence,Use Model Recommendation
8626aa537ffffff,40.561074823932785,-105.0292468489672,41,4,9.41748780487805,92.06434146341464,0.0975609756097561,North,0.0975609756097561,0.12195121951219512,0.2682926829268293,0.2682926829268293,0.17073170731707318,0.04878048780487805,0.024390243902439025,0.0,0.0,0.0,266,4.473684210526316,0.015037593984962405,0.041353383458646614,0.21428571428571427,0.3082706766917293,0.3007518796992481,0.09398496240601503,0.015037593984962405,0.007518796992481203,0.0037593984962406013,0.0,4,0.49099667290436183,Low Confidence,Fallback Default
8626aa547ffffff,40.42243356764635,-104.80673281002971,38,5,22.891894736842108,61.0328947368421,0.05263157894736842,North,0.0,0.0,0.02631578947368421,0.13157894736842105,0.39473684210526316,0.2631578947368421,0.18421052631578946,0.0,0.0,0.0,158,5.569620253164557,0.006329113924050633,0.006329113924050633,0.012658227848101266,0.14556962025316456,0.1962025316455696,0.34810126582278483,0.2468354430379747,0.02531645569620253,0.012658227848101266,0.0,5,0.8254220915608517,High Confidence,Use Model Recommendation
8626aa557ffffff,40.416986367799225,-104.88663829902588,33,5,21.056757575757572,68.2140606060606,0.06060606060606061,North,0.030303030303030304,0.0,0.0,0.12121212121212122,0.36363636363636365,0.2727272727272727,0.15151515151515152,0.030303030303030304,0.030303030303030304,0.0,205,5.380487804878049,0.0,0.0,0.05853658536585366,0.12682926829268293,0.3170731707317073,0.2780487804878049,0.16585365853658537,0.04878048780487805,0.0,0.004878048780487805,5,0.8631124213414477,High Confidence,Use Model Recommendation
8626aa55fffffff,40.368878616419444,-104.83919905629429,34,6,25.23155882352941,62.93794117647059,0.029411764705882353,North,0.0,0.0,0.029411764705882353,0.08823529411764706,0.17647058823529413,0.38235294117647056,0.2647058823529412,0.058823529411764705,0.0,0.0,196,6.11734693877551,0.00510204081632653,0.0,0.02040816326530612,0.07142857142857142,0.2653061224489796,0.30612244897959184,0.28061224489795916,0.04081632653061224,0.00510204081632653,0.00510204081632653,6,0.8947862597040397,High Confidence,Use Model Recommendation
8626aa567ffffff,40.475948325029776,-104.77423373445129,28,6,22.024821428571432,61.24989285714287,0.07142857142857142,North,0.0,0.03571428571428571,0.0,0.07142857142857142,0.17857142857142858,0.35714285714285715,0.2857142857142857,0.03571428571428571,0.03571428571428571,0.0,160,5.24375,0.0,0.0,0.01875,0.16875,0.30625,0.34375,0.15,0.0125,0.0,0.0,6,0.8550934514786259,High Confidence,Use Model Recommendation
8626aa577ffffff,40.47052970912048,-104.85417945394883,28,4,19.417892857142856,70.38482142857143,0.10714285714285714,North,0.0,0.0,0.03571428571428571,0.39285714285714285,0.21428571428571427,0.17857142857142858,0.17857142857142858,0.0,0.0,0.0,192,5.307291666666667,0.005208333333333333,0.015625,0.026041666666666668,0.15625,0.3333333333333333,0.2916666666666667,0.13541666666666666,0.020833333333333332,0.010416666666666666,0.005208333333333333,4,0.7942378767297006,High Confidence,Use Model Recommendation
8626aa587ffffff,40.448295084921874,-105.17396754562564,40,5,16.433249999999997,74.851175,0.075,North,0.0,0.0,0.075,0.15,0.425,0.15,0.15,0.05,0.0,0.0,234,5.145299145299146,0.004273504273504274,0.008547008547008548,0.05128205128205128,0.18803418803418803,0.3547008547008547,0.2564102564102564,0.1111111111111111,0.021367521367521368,0.004273504273504274,0.0,5,0.9770103423775924,High Confidence,Use Model Recommendation
8626aa58fffffff,40.40030910161719,-105.12635775609138,42,5,17.45140476190476,70.54104761904762,0.09523809523809523,North,0.0,0.0,0.023809523809523808,0.11904761904761904,0.38095238095238093,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,232,5.577586206896552,0.004310344827586207,0.004310344827586207,0.05172413793103448,0.15948275862068967,0.2801724137931034,0.3146551724137931,0.15086206896551724,0.034482758620689655,0.0,0.0,5,0.9189721632773379,High Confidence,Use Model Recommendation
8626aa597ffffff,40.442596411528704,-105.25391431543738,41,6,20.195658536585366,70.9699268292683,0.04878048780487805,North,0.024390243902439025,0.024390243902439025,0.0,0.0975609756097561,0.3170731707317073,0.3902439024390244,0.12195121951219512,0.024390243902439025,0.0,0.0,185,5.610810810810811,0.0,0.0,0.043243243243243246,0.13513513513513514,0.3027027027027027,0.2918918918918919,0.17297297297297298,0.043243243243243246,0.005405405405405406,0.005405405405405406,6,0.8488130399240108,High Confidence,Use Model Recommendation
8626aa59fffffff,40.39463813917966,-105.20626420236276,36,6,20.432194444444445,68.08283333333333,0.027777777777777776,North,0.0,0.0,0.027777777777777776,0.1388888888888889,0.2777777777777778,0.3055555555555556,0.2222222222222222,0.027777777777777776,0.0,0.0,212,5.872641509433962,0.0047169811320754715,0.009433962264150943,0.02830188679245283,0.10377358490566038,0.30660377358490565,0.28773584905660377,0.20754716981132076,0.04716981132075472,0.0047169811320754715,0.0,6,0.8260666380567745,High Confidence,Use Model Recommendation
8626aa5a7ffffff,40.50191204669243,-105.14163797977226,40,5,14.102375,82.67460000000001,0.075,North,0.0,0.025,0.1,0.25,0.45,0.1,0.025,0.025,0.025,0.0,236,4.610169491525424,0.012711864406779662,0.01694915254237288,0.15254237288135594,0.2669491525423729,0.326271186440678,0.15677966101694915,0.05084745762711865,0.01694915254237288,0.0,0.0,5,0.9487199277059153,High Confidence,Use Model Recommendation
8626aa5afffffff,40.45393775664547,-105.09402036326165,43,4,13.93504651162791,78.62886046511629,0.046511627906976744,North,0.0,0.0,0.06976744186046512,0.3023255813953488,0.27906976744186046,0.27906976744186046,0.06976744186046512,0.0,0.0,0.0,255,4.964705882352941,0.011764705882352941,0.01568627450980392,0.10196078431372549,0.2196078431372549,0.34509803921568627,0.19607843137254902,0.08627450980392157,0.0196078431372549,0.00392156862745098,0.0,4,0.48153268181434566,Low Confidence,Fallback Default
8626aa5b7ffffff,40.49624165291444,-105.2216256018565,32,5,16.35384375,79.061125,0.09375,North,0.0,0.0,0.09375,0.21875,0.4375,0.15625,0.03125,0.0625,0.0,0.0,213,5.103286384976526,0.004694835680751174,0.014084507042253521,0.06572769953051644,0.22065727699530516,0.36619718309859156,0.22065727699530516,0.07981220657276995,0.023474178403755867,0.004694835680751174,0.0,5,0.9631991396470796,High Confidence,Use Model Recommendation
8626aa607ffffff,40.02041474653222,-104.66763591885046,29,7,32.51724137931034,48.35544827586207,0.06896551724137931,North,0.0,0.0,0.0,0.034482758620689655,0.13793103448275862,0.3103448275862069,0.3793103448275862,0.10344827586206896,0.034482758620689655,0.0,233,6.103004291845494,0.0,0.0,0.008583690987124463,0.055793991416309016,0.23605150214592274,0.3218884120171674,0.26609442060085836,0.08583690987124463,0.02575107296137339,0.0,7,0.7729016485284748,High Confidence,Use Model Recommendation
8626aa60fffffff,39.97205300551964,-104.62050127030736,34,6,33.14673529411765,50.57588235294118,0.0,North,0.0,0.0,0.0,0.029411764705882353,0.3235294117647059,0.35294117647058826,0.2647058823529412,0.029411764705882353,0.0,0.0,228,5.644736842105263,0.0,0.0,0.008771929824561403,0.06578947368421052,0.2543859649122807,0.35964912280701755,0.23684210526315788,0.05701754385964912,0.017543859649122806,0.0,6,0.9102966355706814,High Confidence,Use Model Recommendation
8626aa617ffffff,40.01501798331467,-104.74721607166474,41,6,29.619439024390243,53.12860975609755,0.12195121951219512,North,0.0,0.0,0.024390243902439025,0.07317073170731707,0.2682926829268293,0.3170731707317073,0.17073170731707318,0.12195121951219512,0.024390243902439025,0.0,282,5.882978723404255,0.0035460992907801418,0.0,0.0035460992907801418,0.06028368794326241,0.2695035460992908,0.31560283687943264,0.25177304964539005,0.06028368794326241,0.03546099290780142,0.0,6,0.814331011074177,High Confidence,Use Model Recommendation
8626aa61fffffff,39.966683163355896,-104.7000403087307,53,5,28.840415094339615,57.11628301886793,0.03773584905660377,North,0.0,0.0,0.018867924528301886,0.07547169811320754,0.39622641509433965,0.3018867924528302,0.1509433962264151,0.03773584905660377,0.018867924528301886,0.0,269,5.4944237918215615,0.0,0.0,0.01858736059479554,0.09665427509293681,0.3345724907063197,0.30855018587360594,0.18587360594795538,0.04460966542750929,0.007434944237918215,0.0037174721189591076,5,0.8284264157032667,High Confidence,Use Model Recommendation
8626aa627ffffff,40.07410665077714,-104.63519898435541,36,7,35.62086111111111,45.374166666666675,0.1111111111111111,North,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.2222222222222222,0.4722222222222222,0.1111111111111111,0.0,0.0,182,6.846153846153846,0.0,0.0,0.005494505494505495,0.016483516483516484,0.10989010989010989,0.2967032967032967,0.34065934065934067,0.14835164835164835,0.07692307692307693,0.005494505494505495,7,0.9254355947066991,High Confidence,Use Model Recommendation
8626aa62fffffff,40.0257561285455,-104.58805731082704,28,6,34.65935714285714,48.07228571428572,0.14285714285714285,North,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.4642857142857143,0.25,0.14285714285714285,0.07142857142857142,0.0,175,6.554285714285714,0.0,0.005714285714285714,0.005714285714285714,0.03428571428571429,0.16,0.30857142857142855,0.35428571428571426,0.09142857142857143,0.04,0.0,6,0.7827220306199285,High Confidence,Use Model Recommendation
8626aa637ffffff,40.068738337378164,-104.71481882190291,41,7,32.45287804878049,49.40541463414634,0.04878048780487805,North,0.0,0.0,0.0,0.024390243902439025,0.17073170731707318,0.3170731707317073,0.34146341463414637,0.0975609756097561,0.04878048780487805,0.0,233,6.5665236051502145,0.004291845493562232,0.0,0.008583690987124463,0.04721030042918455,0.15021459227467812,0.2918454935622318,0.3261802575107296,0.12446351931330472,0.04291845493562232,0.004291845493562232,7,0.8898364334602347,High Confidence,Use Model Recommendation
8626aa647ffffff,39.928941010554794,-104.49391891141215,40,6,36.893575000000006,46.27737499999999,0.225,North,0.0,0.0,0.0,0.025,0.2,0.325,0.3,0.125,0.0,0.025,194,6.402061855670103,0.0,0.0,0.015463917525773196,0.05154639175257732,0.14432989690721648,0.34536082474226804,0.3402061855670103,0.08247422680412371,0.020618556701030927,0.0,6,0.5976625482675512,Medium Confidence,Review Manually
8626aa64fffffff,39.88047668230124,-104.44692216384809,29,7,38.30506896551724,41.86482758620691,0.0,North,0.0,0.0,0.0,0.0,0.034482758620689655,0.41379310344827586,0.4482758620689655,0.06896551724137931,0.034482758620689655,0.0,204,6.4068627450980395,0.0,0.0,0.014705882352941176,0.049019607843137254,0.18627450980392157,0.29901960784313725,0.30392156862745096,0.12254901960784313,0.004901960784313725,0.0196078431372549,7,0.4816512383084655,Low Confidence,Fallback Default
8626aa657ffffff,39.92365324776153,-104.57341486598563,40,6,31.562824999999997,49.853674999999996,0.125,North,0.0,0.0,0.025,0.05,0.15,0.375,0.375,0.025,0.0,0.0,265,5.784905660377358,0.0,0.0,0.007547169811320755,0.06037735849056604,0.3018867924528302,0.3584905660377358,0.20754716981132076,0.05660377358490566,0.0037735849056603774,0.0037735849056603774,6,0.6053261372012164,Medium Confidence,Review Manually
8626aa65fffffff,39.87521560700608,-104.52637669535775,55,6,33.39970909090909,49.96178181818182,0.03636363636363636,North,0.0,0.0,0.01818181818181818,0.07272727272727272,0.23636363636363636,0.32727272727272727,0.2545454545454545,0.07272727272727272,0.01818181818181818,0.0,230,6.121739130434783,0.0,0.0,0.017391304347826087,0.05217391304347826,0.24347826086956523,0.32608695652173914,0.26956521739130435,0.07391304347826087,0.004347826086956522,0.013043478260869565,6,0.9207204749411062,High Confidence,Use Model Recommendation
8626aa66fffffff,39.934173532979145,-104.4144251672114,25,7,40.42732,41.0344,0.16,North,0.0,0.0,0.04,0.08,0.04,0.24,0.44,0.16,0.0,0.0,154,6.8441558441558445,0.0,0.0,0.0,0.01948051948051948,0.14935064935064934,0.2727272727272727,0.35714285714285715,0.16233766233766234,0.025974025974025976,0.012987012987012988,7,0.8775418433156663,High Confidence,Use Model Recommendation
8626aa687ffffff,39.95577755667496,-104.85912233407028,79,5,23.48981012658228,64.65944303797468,0.06329113924050633,North,0.0,0.0,0.0379746835443038,0.12658227848101267,0.4050632911392405,0.22784810126582278,0.1518987341772152,0.02531645569620253,0.012658227848101266,0.012658227848101266,445,5.110112359550562,0.0,0.008988764044943821,0.04719101123595506,0.19325842696629214,0.32134831460674157,0.2651685393258427,0.14157303370786517,0.020224719101123594,0.002247191011235955,0.0,5,0.994899035399671,High Confidence,Use Model Recommendation
8626aa68fffffff,39.90745853062152,-104.81191293184223,93,5,22.015182795698927,68.2176129032258,0.07526881720430108,North,0.0,0.021505376344086023,0.043010752688172046,0.25806451612903225,0.3548387096774194,0.22580645161290322,0.08602150537634409,0.010752688172043012,0.0,0.0,445,4.777528089887641,0.0022471910112359553,0.01348314606741573,0.07415730337078652,0.23595505617977527,0.35730337078651686,0.21348314606741572,0.08314606741573034,0.01348314606741573,0.0022471910112359553,0.0044943820224719105,5,0.979479953752367,High Confidence,Use Model Recommendation
8626aa697ffffff,39.95024179833734,-104.93866470785535,77,5,20.703857142857146,68.65737662337663,0.07792207792207792,North,0.0,0.0,0.05194805194805195,0.2077922077922078,0.33766233766233766,0.3116883116883117,0.06493506493506493,0.025974025974025976,0.0,0.0,496,5.0,0.0020161290322580645,0.006048387096774193,0.07459677419354839,0.1814516129032258,0.31451612903225806,0.2560483870967742,0.13709677419354838,0.02217741935483871,0.0020161290322580645,0.004032258064516129,5,0.9527927112567349,High Confidence,Use Model Recommendation
8626aa69fffffff,39.90194982328574,-104.89141466761477,97,5,19.2959587628866,71.77309278350516,0.07216494845360824,North,0.0,0.020618556701030927,0.10309278350515463,0.27835051546391754,0.28865979381443296,0.2268041237113402,0.07216494845360824,0.010309278350515464,0.0,0.0,570,4.826315789473684,0.005263157894736842,0.02631578947368421,0.11754385964912281,0.25263157894736843,0.3456140350877193,0.17719298245614035,0.05789473684210526,0.014035087719298246,0.0017543859649122807,0.0017543859649122807,5,0.5272630489469878,Medium Confidence,Review Manually
